4334,68654,6.527104,5.1013117,11.371104,8.860129,8.45164,7.686611,6.987192,6.6434817,8.850545,10.669012,8.041774,9.037115,10.902149,6.987796,7.1745663,10.446568,10.041205,11.956157,8.258883,11.2813425,9.901597
4335,68655,6.566881,5.638975,11.38579,9.028534,8.378183,7.790538,7.164281,6.682738,8.993874,10.530074,8.27546,9.084988,11.048876,6.7361655,6.5487204,10.813463,10.014982,11.764973,7.9497933,10.683878,9.583646
4336,68656,5.284628,4.404631,8.817081,9.235596,8.64946,8.183775,7.2007537,7.341855,8.903206,9.827203,8.304217,8.636291,10.27525,6.684123,6.1208267,9.018367,10.57306,9.198848,8.057278,10.526448,10.634779
4337,68657,6.932143,7.0554724,12.238352,10.814591,9.839388,10.096524,8.900223,8.791107,10.553195,11.852916,10.389978,10.568477,12.385007,8.861546,7.8442187,12.055877,11.033235,12.3380375,9.075922,10.946932,9.237936
4338,68658,5.9666715,5.8369617,10.9553385,8.899714,7.5091605,8.527349,7.1144366,7.3533525,8.901524,9.93489,8.322257,8.950922,10.610994,6.3960295,6.422946,10.449878,9.908322,11.006786,8.083281,10.3140745,10.085957
4339,68659,5.9240537,6.1793594,10.898035,8.80973,8.119295,8.134667,6.6484647,7.0090485,8.7845545,10.545455,7.6421566,8.625886,10.5696,6.5251746,7.13086,10.492452,9.892459,11.575883,7.855085,10.225219,9.843885
4340,68660,7.461628,6.4927607,12.344772,10.120924,9.459788,9.369525,8.819971,8.570713,11.746899,12.15231,9.647994,9.965554,11.475545,7.9002686,7.0531006,11.330478,10.478791,11.487336,8.794032,10.131241,9.289901
4341,68661,7.067844,6.918104,12.143279,10.35314,9.7963705,9.891443,8.686253,8.063157,11.313602,11.546676,10.009189,9.68851,11.629374,8.538351,7.4621396,11.5839,10.467728,11.74192,8.468191,10.967473,9.549267
4342,68662,7.161354,6.7912,12.301004,10.949392,9.829869,9.623361,8.86622,8.425562,11.745591,11.935838,10.187224,9.910739,11.607722,8.622651,7.3616505,11.56759,10.611636,11.926186,8.578062,10.5314,9.257286
4343,68663,7.3650174,6.8974166,12.4205,10.95109,9.446845,9.883444,8.975567,8.853285,11.810031,11.897474,9.807064,10.044646,12.208882,8.460807,7.2147284,11.669969,10.6989975,11.423658,8.248241,10.747258,8.914865
4344,68664,7.1227665,6.69078,11.79491,10.071598,9.026523,9.730819,8.088776,8.63877,10.442574,11.169267,9.587078,9.186841,11.827492,7.6871805,7.3032274,11.709656,10.749212,11.768402,8.529978,11.231901,10.247581
4345,68665,7.4480677,6.6254206,12.320712,10.443927,8.807835,9.965567,8.120052,8.312482,11.586889,11.196194,9.403919,9.579054,12.331416,8.452222,6.215542,12.269264,10.751043,11.48892,8.287832,11.376829,9.718654
4346,68666,6.7259836,7.017873,11.784533,10.41577,9.093199,9.845945,8.332485,8.372725,11.358264,10.339752,9.622549,9.605729,12.180458,7.6569014,6.250161,11.648764,10.654435,11.202842,8.198994,10.985088,9.71388
4347,68667,6.4260874,7.028209,11.911979,10.302129,9.277551,10.050368,8.341343,8.1896105,11.639674,11.16643,9.329584,8.633157,13.3579,8.464266,6.58082,11.61219,10.638378,11.236376,8.125531,10.872333,9.480758
4348,68668,6.084839,6.9472055,10.3404,10.1300335,10.015898,10.927784,9.164457,8.418586,11.932604,11.977113,10.0404825,10.325914,13.264488,8.712742,7.2386928,12.167271,10.949848,11.0652895,8.791296,9.833007,9.77735
4349,68669,7.2147193,7.34747,10.681643,10.470571,10.489962,11.09239,9.7812605,8.873225,12.020749,11.68911,10.850123,10.814747,13.662615,8.847408,7.293131,13.225969,11.224193,11.013521,8.4628935,10.123546,9.701077
4350,68670,6.810389,7.7878637,10.72306,10.685164,9.961965,10.850626,9.679213,10.00303,12.721502,12.389721,9.939964,10.203883,12.5712805,8.349122,7.440073,12.146346,11.41649,11.407571,8.624645,10.234358,9.989957
4351,68671,7.246181,7.7848277,11.011412,10.821489,10.088971,11.17736,9.79557,10.169914,12.061031,11.894441,10.8755865,11.077609,13.165502,8.228244,8.07735,11.880734,11.565164,11.754554,9.064607,10.410844,8.951038
4352,68672,7.2112646,7.870766,11.286523,11.47421,10.560533,10.866619,9.584566,10.081815,11.643199,12.979597,9.963776,11.306225,13.299369,8.710813,7.1075563,11.925228,11.233646,12.389441,8.720185,10.607333,9.797542
4353,68673,7.8362317,8.890237,10.688434,11.253315,9.723152,11.169386,9.206769,10.013964,12.941834,12.650922,10.929493,11.427257,12.474195,8.742987,6.50071,11.777855,11.789365,11.824518,8.292067,10.302716,9.245132
4354,68674,8.323667,9.501892,10.993324,11.576083,10.383156,10.963178,9.29063,10.150721,13.263213,12.600072,11.345333,10.832719,12.043504,8.733536,6.2513027,11.470869,11.37042,12.034029,9.101042,10.559962,8.608111
4355,68675,7.9154954,8.743183,10.691849,11.322461,10.42549,11.26625,9.281612,9.913244,13.147616,12.29198,11.335211,10.841665,12.391819,8.693943,6.403903,12.441298,11.62796,11.90515,8.312949,10.03914,8.986852
4356,68676,7.7723274,6.25104,9.403776,10.748568,9.656273,9.924372,8.61066,10.256442,11.571622,11.884285,9.886619,10.180027,10.883726,7.186984,6.861543,11.645184,11.537101,11.756132,8.867761,9.624826,9.181316
4357,68677,6.9006963,5.627652,8.671725,10.269304,8.287644,8.649707,6.7403874,8.62746,9.7485075,10.51591,8.556159,9.037439,9.193086,6.809591,6.371794,10.211729,10.525048,9.412247,7.971938,10.062728,10.174511
4358,68678,8.421975,7.392935,10.181767,10.9523115,9.85432,11.241822,9.094954,10.029103,11.159275,11.73413,10.43051,10.508558,9.476824,7.648603,6.9048696,12.161417,11.130911,11.703794,8.3051195,9.5092745,9.04011
4359,68679,6.9165616,5.831236,9.678371,9.766667,8.54693,8.228741,7.106384,8.865832,9.536415,10.708889,8.604165,9.321417,9.478955,7.257054,6.2011423,10.343481,9.998334,10.654251,7.3771396,9.7496195,9.8887415
4360,68680,7.0239573,6.1680236,10.051325,9.75943,8.600358,8.644451,7.509929,8.64815,10.126368,11.0708885,9.051639,9.398038,10.168834,7.260236,6.350114,10.328936,10.109956,10.83422,8.422079,9.967248,9.938384
4361,68681,9.528126,7.6555123,10.713367,11.054133,9.916663,11.177371,9.663214,9.702329,11.030866,12.330315,10.455654,10.520775,11.744454,8.41548,7.025106,12.165905,11.441595,11.718863,8.262055,9.549152,8.994868
4362,68682,9.126887,7.565034,10.567201,11.042789,9.928986,10.528339,9.427535,9.855466,11.733895,12.423248,10.399003,10.483446,11.691139,8.332884,7.2582383,11.441078,11.3024,11.777964,9.198739,10.024381,9.386077
4363,68683,7.541791,6.4761677,10.245315,10.377385,9.177434,9.367226,7.8040204,8.500518,9.522116,11.123489,9.097918,9.746322,10.279615,7.5053525,6.9553056,11.255522,10.424379,10.3895445,7.686355,10.011791,10.118444
4364,68684,7.006864,6.11302,10.399758,10.996828,9.363434,9.075606,7.787378,9.320144,10.640658,11.769416,8.761611,9.309521,11.083052,8.311451,7.3483386,10.938215,10.22434,10.030888,7.937997,9.484774,10.434382
4365,68685,7.06649,5.8690543,10.059802,11.368027,8.718094,8.864379,7.576589,9.219997,10.275645,11.5568075,8.489925,9.297656,10.587746,8.182476,7.190749,11.109987,10.098666,10.239589,7.7609553,9.379526,10.23817
4366,68686,7.3492594,6.0395517,10.175211,11.321963,8.819553,9.1235695,7.509394,9.69435,11.0474205,11.998342,8.994915,9.256736,11.232615,8.334276,7.4938617,11.495708,10.382467,9.556795,7.92559,10.264429,10.272085
4367,68687,7.833296,6.25206,10.480958,11.756942,9.744873,9.530471,8.056927,9.938181,11.233486,11.955265,9.796286,9.970897,11.951351,8.837225,8.038922,11.868347,10.694992,9.309699,8.444286,9.658711,10.444839
4368,68688,6.882898,6.6502256,10.126084,12.118559,9.562156,9.707566,8.001796,10.446407,11.059211,12.601095,9.221201,9.611486,11.458204,8.291253,8.169295,11.391872,10.867224,9.08377,8.113436,9.829059,10.446911
4369,68689,7.4487953,6.6407766,10.554432,12.004231,9.562594,9.74003,8.428451,10.214183,10.79948,12.309808,9.094715,9.578535,11.348876,8.3165,7.4573083,11.256514,10.813918,9.734565,7.9083357,10.117648,10.258519
4370,68690,6.7948008,6.529661,10.89909,11.6827755,9.619033,9.9558935,8.514066,10.392421,11.142111,12.770346,8.673106,9.633413,11.234761,7.946648,7.192073,11.380726,10.922388,9.9443035,8.244182,9.81966,10.441129
4371,68691,7.6400647,6.5187855,10.603006,12.3932705,9.836313,10.203856,8.425804,10.691124,11.673062,12.433007,9.712756,9.794614,11.799273,8.475215,8.221673,11.727238,10.993253,9.522097,8.365168,10.074572,10.523832
4372,68692,7.8746014,7.0331964,10.671218,11.791024,10.885565,10.175993,9.638831,10.731085,12.269038,13.064194,10.767892,10.849494,12.093032,7.5690823,8.747623,11.680389,11.167225,10.070774,9.356156,11.869274,10.890665
4373,68693,7.9231553,7.038954,11.009231,11.860281,11.220978,10.269285,9.458862,10.738784,12.616253,13.520208,10.445347,10.973676,12.174878,8.282659,8.898139,10.831869,10.929871,9.778465,9.443286,10.762521,10.967073
4374,68694,8.043567,7.321724,11.093764,12.173389,11.210673,10.626925,9.928853,10.992822,12.4280815,13.246478,10.663845,11.071459,12.658992,7.9636073,8.898276,11.7498045,11.567166,10.65088,9.520085,11.489272,11.332833
4375,68695,7.955782,7.2678638,10.9117365,12.20903,11.214903,10.728764,10.425943,10.715729,12.504053,13.328238,10.760219,11.142341,12.625349,7.844523,9.003586,12.000447,11.250532,10.527577,9.412908,12.215024,11.634947
4376,68696,8.211255,7.900128,11.66013,12.349448,11.381709,11.278555,9.847729,10.546216,12.023233,13.497217,11.3758955,11.61836,12.910617,8.676526,9.777079,12.159312,11.72768,10.692666,9.49675,12.088861,12.285793
4377,68697,8.04961,7.870979,11.310183,12.4829,11.474589,11.496412,9.898603,10.982776,12.5257635,13.444612,11.521441,11.548037,13.0507345,9.065087,9.683751,12.176251,11.483759,10.839402,9.7100725,12.157682,12.310515
4378,68698,7.9940243,7.677307,11.628745,12.300746,11.3560095,11.210065,10.094669,11.3340435,12.405335,13.823163,11.437736,11.88263,13.216193,9.402947,10.057324,12.366697,11.960886,10.861044,9.752978,11.715875,12.558149
4379,68699,7.9496737,7.8126845,11.700225,12.134442,11.651775,11.429191,10.084499,11.19659,12.561304,13.410672,11.334806,11.798061,13.225942,9.669378,10.058535,12.427705,11.951347,11.2406225,9.768883,11.709942,12.512549
4380,68700,7.6314855,7.4411106,11.405959,11.801887,11.0192175,10.818874,9.896103,11.223658,13.054658,14.17685,11.995507,11.7752905,13.028617,10.679234,9.856685,12.199249,12.191847,11.617807,10.175772,11.929962,12.27499
4381,68701,8.185941,7.6052175,11.750089,12.075315,11.290746,11.221351,10.102761,11.723434,13.093642,14.060415,12.064229,11.90608,13.162437,10.567309,9.757908,12.432981,12.166185,11.939647,10.349628,12.06437,12.675902
4382,68702,7.641202,7.6986446,11.7529,12.201972,11.683814,11.291239,10.108703,11.289995,13.177198,13.916806,12.287758,11.820352,13.2711,10.568427,10.109614,12.508749,12.348847,11.904487,9.998034,11.995363,12.631721
4383,68703,7.566601,7.666307,11.440202,12.197435,11.380373,11.758343,10.323339,11.732595,13.091143,13.767541,11.837182,11.794918,12.95239,10.678641,10.264205,12.766665,12.325876,11.400591,10.071117,11.904479,13.069362
4384,68704,7.744836,8.356503,12.147294,12.661012,11.641983,11.851149,10.321823,12.106969,13.110759,14.404425,12.03316,11.750751,12.786265,10.590088,9.566415,12.555318,12.1097145,11.58836,10.042136,11.492077,12.812757
4385,68705,7.4595733,7.877741,11.734086,11.936973,11.545106,11.045458,10.574992,11.994582,12.957041,14.195215,11.572087,11.952073,13.190396,10.484203,9.884772,12.143327,11.030883,11.678948,9.881984,11.283554,11.7568245
4386,68706,8.071135,8.149059,11.953214,11.9648075,11.464493,11.09572,10.592528,11.674839,13.369793,14.416644,11.86697,12.121663,13.104652,10.298365,9.838105,12.320876,12.158744,12.339619,9.8496475,11.368104,12.055294
4387,68707,7.9594865,7.7303114,11.583589,12.030042,11.674128,11.249405,10.725287,11.829901,13.416133,14.489917,11.836118,11.571534,13.036195,10.624926,10.039653,12.474502,12.082571,12.002439,10.018673,11.597666,12.551156
4388,68708,7.990898,7.792898,11.636548,12.17549,11.787587,11.369974,10.70675,11.9244795,13.354505,14.828114,11.790266,11.688674,12.653965,10.713197,9.957436,12.169869,12.362203,12.176862,10.3853,11.704976,12.811369
4389,68709,7.357629,7.840521,11.84327,12.037084,11.674028,11.316841,11.049376,11.508397,12.82572,15.266779,11.642555,12.065753,13.344653,10.727518,10.103492,12.1475935,11.425824,11.676041,10.064212,11.719452,12.557657
4390,68710,7.429964,7.4573402,11.440601,12.07698,11.418368,11.083429,10.888804,11.989168,13.188933,13.982625,11.615718,12.269839,13.31302,10.383181,9.834983,12.375934,11.21272,11.644509,10.105819,11.290391,12.265134
4391,68711,6.8702965,6.4775534,10.600564,11.328584,10.646955,10.485365,10.086419,10.544845,11.87986,13.225456,10.729463,11.21827,12.620859,9.036445,9.382249,11.934972,10.952555,11.32571,9.612904,11.221873,12.277468
4392,68712,6.433427,6.025163,11.720437,11.116148,10.391363,10.033165,9.167104,10.440681,11.311552,13.408409,9.063591,10.286918,11.840511,9.139425,8.701806,10.359357,10.07443,10.596977,8.541284,9.831906,10.954828
4393,68713,6.240202,5.970689,11.815807,10.973582,10.441283,9.8386965,9.20624,10.145636,11.453811,13.698349,9.50437,10.384863,10.956419,8.231492,8.073014,9.3453245,10.419089,10.667201,8.575428,9.4282465,11.958641
4394,68714,6.5621014,6.1461315,11.913602,11.1716175,10.585641,10.092425,9.714245,10.326747,11.735653,13.666127,9.990641,10.281496,11.307494,8.721106,8.510707,10.534768,10.195021,9.72167,8.507812,9.531634,11.767887
4395,68715,6.0212793,6.1175795,11.946303,11.145206,10.648872,10.09732,9.659343,10.333556,11.7329645,13.545184,10.086212,10.46124,11.27897,9.026793,8.528825,10.546583,10.148319,9.749239,8.508844,9.8158655,11.760199
4396,68716,6.0643916,6.126844,11.87647,11.04522,10.324838,9.948628,9.343474,10.143482,11.325744,13.424789,9.541334,10.531207,10.733244,8.704699,8.720996,10.26766,9.840917,9.658239,8.275219,9.449061,11.910579
4397,68717,6.0711355,6.169464,12.077968,11.083585,10.361903,9.880845,9.464625,9.844747,10.862793,13.318138,9.786007,10.539095,10.485751,8.485282,8.079814,8.537372,10.038155,9.798585,8.1034355,9.506816,11.88242
4398,68718,6.3386436,5.955206,11.93459,10.946761,10.142831,9.7827215,9.366043,9.814119,10.657635,13.3037,10.1565075,10.281603,10.529862,7.6673837,8.054342,8.099761,9.914289,10.6413965,8.236272,10.028665,11.860843
4399,68719,6.6238446,6.0046988,12.005423,10.835356,10.0292845,9.727235,9.445812,9.757092,10.519173,13.118552,10.046627,10.090452,10.467129,7.867266,7.945868,8.1504545,10.081976,10.647471,8.217461,10.005709,11.635681
4400,68720,6.593799,6.2985864,12.022913,10.735717,10.124893,9.768022,9.211342,9.441799,10.611644,12.168792,9.290483,9.774409,10.432925,7.8698287,7.793444,8.231628,9.427558,10.237473,8.070743,9.237936,11.182564
4401,68721,6.5651054,6.17917,11.947576,10.703143,9.963013,9.786143,8.707275,8.965537,10.60368,12.190731,9.04693,9.551277,10.512555,7.7772617,7.752429,8.618479,9.38048,10.382118,8.059549,9.555428,11.277226
4402,68722,6.6724315,6.215293,11.995521,10.634483,10.06554,9.659665,9.117735,8.87061,10.476222,12.0136385,9.125925,9.687824,10.305541,7.787475,7.740925,8.224428,9.376286,10.225822,8.0465765,9.239737,11.225112
4403,68723,6.515279,6.57179,12.358303,10.657526,9.988797,9.585362,8.584091,9.371945,10.419629,12.174623,9.155136,9.730889,10.775235,7.7319784,7.8373013,8.683566,9.278507,10.210227,8.082952,9.514986,11.110962
4404,68724,6.4184933,6.3129535,12.225285,10.6966505,10.17342,9.525722,8.7264385,9.412294,10.560426,12.052774,9.355119,9.836193,10.602745,7.681627,7.709635,8.253798,9.435207,10.211304,8.002479,9.908849,11.118445
4405,68725,5.5773907,5.5144277,10.638132,10.527728,9.687619,9.44654,8.866891,9.233453,10.262288,11.561753,9.241603,9.2253685,10.048987,7.7380733,6.6833405,7.57906,8.768381,9.422714,8.067859,9.875394,10.377207
4406,68726,5.6680613,5.4117217,10.622855,10.300713,9.755521,9.393363,9.027634,9.0771055,10.405144,11.506903,9.514222,9.242425,10.098842,7.769521,6.882985,7.513184,8.853195,9.672786,8.0852995,9.967576,10.357742
4407,68727,6.0414405,5.77277,10.488814,10.577761,9.837985,9.600768,8.947255,9.268558,10.306463,11.453829,9.317191,9.182045,10.104148,7.750614,6.8131747,7.7407556,8.84415,9.029041,8.0738535,9.831912,10.368973
4408,68728,5.8857617,5.7255836,10.57989,10.394081,9.971434,9.603239,9.098083,9.240732,10.268963,11.404244,9.155399,9.064783,10.635301,8.275538,7.529236,7.754333,8.780528,8.640771,8.037295,9.884086,9.943484
4409,68729,6.922899,7.4367013,12.647335,10.828763,8.981997,10.084264,9.2904825,8.774063,9.842201,12.617262,10.118073,9.454124,11.056791,8.481788,8.836453,8.82156,8.736215,11.069341,8.221858,10.106135,9.715448
4410,68730,6.9729066,7.4925714,12.539474,11.068212,9.092187,9.975711,9.421087,9.001121,10.006918,12.698107,9.858501,10.084516,10.94031,8.471187,9.118032,8.786869,9.010107,10.918452,8.1930685,10.233602,9.748256
4411,68731,7.4095197,7.520568,12.657671,10.754436,9.051294,9.895453,9.363999,8.781668,9.767624,12.511795,9.879937,9.378393,11.062125,8.301818,8.924642,8.633333,8.9701805,11.051555,7.90744,10.126465,9.704011
4412,68732,6.5092363,6.6336493,12.698662,10.781034,9.022322,9.65937,9.283358,9.174801,9.385254,12.5134735,9.765915,10.0508585,11.131906,8.481469,9.135013,8.834269,9.221725,11.129445,8.861622,10.546179,9.804699
4413,68733,6.573848,6.3332353,12.628878,10.66262,9.691615,9.907329,9.267909,8.848921,9.704028,12.966829,9.659417,10.273332,11.197129,8.476257,9.098805,9.7136755,9.249627,10.949676,8.6432085,10.556289,9.9012375
4414,68734,6.4983974,5.71608,12.536833,10.739688,8.5877905,9.6936035,9.148024,8.385206,9.222237,12.131477,8.908871,9.456495,10.97774,8.06226,8.268436,8.588585,8.488902,11.139406,8.791049,10.156139,9.617742
4415,68735,6.6092787,5.501677,12.664184,10.427798,8.775911,9.696925,9.14413,8.647641,9.116025,12.020037,9.349565,9.2818165,10.701669,8.326271,8.265111,8.396835,8.981992,10.948017,8.561782,10.00442,9.653724
4416,68736,7.9892416,5.876839,11.81818,9.456109,9.172237,8.245765,8.256156,7.8867903,8.99152,10.420627,8.714868,9.417356,10.51029,7.1989574,8.063271,10.109859,10.845429,12.5370035,8.099076,11.967208,10.042781
4417,68737,7.781908,5.7332354,11.4520445,9.422275,8.57759,8.819832,8.401729,8.480632,9.39195,10.34521,8.869171,9.502891,11.021752,6.756211,7.264679,9.907169,10.596922,12.235523,7.9310093,10.945642,10.522041
4418,68738,8.022151,5.662976,11.478187,9.680337,8.574946,8.812033,8.411369,8.670186,9.696186,10.100393,8.665881,9.496285,11.277056,6.8466177,7.6391325,10.031651,10.702476,12.121631,7.861718,11.498425,10.329475
4419,68739,8.030847,5.507876,11.298655,9.593132,8.724944,8.26897,8.367728,8.059771,9.090953,10.25355,8.501992,9.182265,10.660506,7.1768613,8.017507,9.852007,10.768393,12.564781,7.760382,11.555905,10.1355095
4420,68740,8.222242,5.8506813,11.959439,9.35308,9.012264,8.024262,7.8926544,7.6226997,9.304736,11.037636,9.056671,8.986904,10.37635,7.390566,7.7246823,10.196378,10.484621,12.632924,8.4186535,11.521759,9.956889
4421,68741,8.158219,5.3435545,11.065095,9.503005,8.536234,8.238963,8.444496,7.824156,9.096295,10.121417,8.680715,8.862457,9.998132,7.4928403,7.3131647,10.325253,10.023123,12.378718,7.973222,11.23156,9.987049
4422,68742,8.173259,5.9977484,11.751414,9.758562,8.829244,8.295446,8.7851,8.0883465,9.513297,10.995442,9.193788,8.755878,10.288334,7.1396966,7.369976,9.986832,11.068042,12.138491,8.031015,11.670668,9.913226
4423,68743,9.98605,6.9995484,12.239182,10.728372,10.21463,9.636757,10.576118,9.689829,11.777739,11.830722,9.9237385,10.5042095,11.916784,8.168481,8.310989,11.701469,10.984658,13.2544985,8.525285,11.190868,9.840233
4424,68744,8.289275,5.381409,11.34067,9.200588,8.326701,8.348861,8.14238,7.960344,9.303284,10.261934,8.2923565,8.716512,10.731272,7.3291535,7.5745325,10.031749,10.303384,12.587752,8.015892,10.842533,9.776408
4425,68745,8.501336,5.4017887,11.067527,8.921677,8.444205,8.151858,7.6769953,7.5672703,9.285673,10.62695,8.2231245,8.64254,10.7091255,7.321509,7.5282726,9.812583,10.006373,12.42758,7.9749875,11.037356,10.035786
4426,68746,8.222951,5.943457,11.776392,8.945987,8.146731,8.01987,7.727314,7.2778916,9.703018,10.381201,8.02002,8.640095,10.34456,7.262838,7.2064137,10.208838,10.394625,12.113985,7.7350616,11.121978,9.681034
4427,68747,8.271362,5.834176,11.38844,9.282573,8.80263,8.219628,8.0623665,8.049438,9.678193,10.265102,8.278774,8.939612,10.657031,6.720923,6.750578,10.156392,9.833814,12.102102,7.7075877,10.99808,10.11692
4428,68748,8.288345,6.038248,11.278223,8.988594,8.733811,7.859024,7.8754334,7.803564,9.284448,10.305039,7.935044,8.85691,10.206176,6.459864,6.8665085,10.033029,9.800964,12.430204,7.908013,10.987019,9.939002
4429,68749,8.433498,5.2869906,11.027941,9.0842905,8.770661,8.172542,7.760457,7.4437833,8.933733,10.417752,8.167943,8.680904,10.493057,7.3568535,7.1742897,9.76361,10.125239,12.637102,8.06085,11.051014,9.866118
4430,68750,9.9912,6.8033857,12.280639,10.369014,10.2118635,9.728749,9.191139,8.525235,11.112869,11.772987,9.412138,10.464014,11.614533,8.292292,8.455236,11.660718,10.972599,13.178484,8.387945,11.694402,9.962803
4431,68751,9.367186,7.335554,12.162354,10.4175825,10.176242,9.977,9.061554,7.7240763,11.410043,11.877687,9.533026,9.816896,11.510313,8.379512,8.558057,11.4443655,11.354911,13.102934,8.285417,10.944709,9.237677
4432,68752,9.520942,7.408648,11.947345,10.189487,10.086094,9.712,8.918118,7.45993,11.119377,11.781847,9.572753,9.968516,11.547292,7.6868677,8.708968,11.239376,11.229976,12.910373,8.692635,11.453439,9.562826
4433,68753,9.408123,7.5022388,11.709138,10.255606,10.067504,9.827983,9.109758,7.814755,10.979024,11.340266,9.303806,10.247894,10.976847,7.783447,8.010006,10.96913,10.803781,12.564553,8.273217,10.989588,9.740041
4434,68754,7.795647,5.5326686,11.039306,9.265005,8.242701,8.125079,8.015317,7.2452874,8.9802475,9.809241,8.220975,8.66466,10.151133,6.303636,6.7410364,10.101189,9.618671,11.676818,7.952472,10.797718,9.974351
4435,68755,9.256068,7.4077406,11.830618,10.221341,10.398246,10.089054,8.89451,7.748457,10.691149,11.432582,9.875857,9.865174,11.191601,7.474689,8.617516,11.083111,10.977056,12.929498,8.691991,11.176554,9.839386
4436,68756,8.830763,7.3487024,11.763948,10.143375,9.97853,9.327746,9.11024,8.020746,10.353305,11.516349,9.38744,9.468739,11.411414,7.3669662,8.252666,11.042868,10.337421,12.76822,8.402171,10.944191,9.72249
4437,68757,9.086454,7.0318947,11.770492,10.613221,9.861732,9.888344,8.771288,7.6538596,11.627884,11.427211,9.984659,9.402113,11.2344885,7.701869,8.566913,11.06917,10.638731,12.497681,8.291086,11.050243,9.733391
4438,68758,8.825367,7.155362,12.002546,10.606846,10.180963,9.862636,9.474701,8.121683,11.393868,11.514411,10.144701,9.984914,11.44338,7.9430785,8.895316,11.450394,10.575841,12.395533,9.017832,10.551807,9.818782
4439,68759,8.807518,7.283027,11.97902,10.118832,9.769761,9.934174,9.3437395,7.9803305,10.489608,11.360269,9.439406,9.704163,11.837997,7.3503666,7.8039145,11.18677,10.605515,12.071315,8.806693,11.200603,10.258048
4440,68760,7.4232044,5.809167,10.581417,9.096285,8.263256,8.108403,7.4227133,6.7251396,9.027396,9.91811,8.426424,8.231473,10.761223,5.9797,7.0107517,9.794999,9.885069,11.554977,7.979531,10.564604,10.423817
4441,68761,6.833103,4.4354897,8.881132,8.707085,9.340803,7.836601,7.041187,7.6183167,8.590614,9.8698435,8.126442,8.324481,10.275915,5.712843,6.9239607,8.17197,9.943237,9.965347,7.9316845,10.642664,10.69805
4442,68762,9.093297,7.5276904,11.80925,10.623289,9.768487,10.1608305,8.943755,8.13083,10.805666,11.370686,9.538266,9.507869,11.765102,7.0951867,8.183924,11.608216,11.0184965,12.339288,8.614755,10.920121,10.49221
4443,68763,8.38286,7.59927,11.647384,11.122379,9.751386,9.535904,8.337068,7.7896132,11.6403675,10.393538,10.149511,9.147966,11.628763,7.315745,7.6601667,11.064921,10.432497,12.044917,8.696293,11.0251665,10.358025
4444,68764,6.96254,4.6947646,10.323571,8.812314,9.530924,8.386503,7.3436093,8.078391,9.047201,10.392295,8.56588,9.067408,10.810869,6.1483173,7.3102207,9.050084,10.929936,10.865228,8.099828,10.441353,10.575412
4445,68765,8.876906,7.521079,11.936452,11.238758,10.043886,10.407768,8.884536,8.428914,11.82365,11.145846,10.242292,9.100428,13.740709,7.9648848,8.238987,10.912364,10.822708,12.012839,8.158009,10.966841,9.782679
4446,68766,9.211757,8.875967,11.635861,12.427989,11.957225,10.969227,10.430265,10.35565,13.589992,12.536435,11.774473,11.706444,13.477197,9.046732,9.102495,11.177177,11.177213,12.721601,8.867513,10.841323,10.461586
4447,68767,8.249493,8.967317,11.016597,12.133485,11.160764,10.807398,10.260941,9.721699,13.3642845,12.623174,12.094913,11.536983,12.501926,7.919163,8.674241,11.301504,11.060399,12.297343,9.17637,10.193292,9.537805
4448,68768,8.32995,7.748101,11.461721,11.8494835,10.78397,11.077988,10.333628,9.959865,12.533151,12.285325,11.645683,11.901332,13.800369,8.203772,9.01203,11.656144,11.146802,12.066643,9.116988,10.134864,10.297181
4449,68769,8.130361,9.213971,10.857471,11.545207,10.568801,11.515498,10.283623,10.129913,13.795054,12.956623,12.826137,11.918381,12.410374,8.603886,9.098575,11.152289,11.885916,12.664932,8.969641,10.579949,9.969185
4450,68770,8.794677,8.851676,11.53169,12.562917,11.654384,10.987602,10.068248,10.249763,12.862392,12.936647,11.798543,11.741954,13.681237,8.895556,8.954348,11.272077,11.577633,13.037307,8.940381,10.699811,10.253908
4451,68771,8.826892,9.052003,11.274445,12.343455,11.598456,11.072436,10.377817,10.347303,12.881774,12.765673,12.434793,11.864173,13.16901,8.54354,9.16225,10.824359,11.471158,12.762836,9.2228155,11.02787,9.724946
4452,68772,9.41306,6.971081,10.353924,11.282493,11.083248,10.346682,9.8435545,11.729955,12.847832,13.032408,11.347469,11.894046,12.004311,7.952807,9.206342,11.839246,11.034794,12.173784,9.151934,9.5588875,9.587092
4453,68773,7.126552,4.8985863,9.321275,10.312589,10.1600065,8.98768,8.182752,9.898378,10.141117,11.043793,10.716256,9.998424,11.800055,7.89985,8.099874,11.086304,10.159863,10.47968,8.534664,9.725903,10.470038
4454,68774,7.135723,5.5108232,9.441593,10.7364235,10.380677,8.81266,8.348019,10.167059,10.805351,11.482558,10.838476,9.740466,10.922347,7.1709495,7.917494,10.5084,10.117506,10.554901,8.349787,9.775541,10.450777
4455,68775,8.821479,7.571642,10.86763,11.618267,11.828626,11.17248,10.00919,12.088095,12.718676,12.968858,11.885899,11.177998,12.132769,8.098543,9.343839,11.953528,11.676738,12.211493,9.198346,9.57641,9.785541
4456,68776,7.54716,6.557192,10.457982,10.649715,9.984536,9.3823,8.722853,10.405535,11.179338,12.150648,10.942927,10.3461,11.451147,7.84001,8.247371,10.337777,10.141828,11.326544,8.6856985,10.748027,10.693508
